2024-03-21 18:54:55,424 [    308]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2024-03-21 18:54:55,558 [    442]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module kotlin.injection is not enabled because dependency org.intellij.intelliLang is not available
Module kotlin.copyright is not enabled because dependency com.intellij.copyright is not available
Module kotlin.features-trainer is not enabled because dependency training is not available
Module kotlin.ml-completion is not enabled because dependency com.intellij.completion.ml.ranking is not available
Module kotlin.grazie is not enabled because dependency tanvd.grazi is not available
Module kotlin.git is not enabled because dependency Git4Idea is not available
Module kotlin.i18n is not enabled because dependency com.intellij.java-i18n is not available
Module kotlin.coverage is not enabled because dependency Coverage is not available
Module kotlin.testng is not enabled because dependency TestNG-J is not available
Module kotlin.junit is not enabled because dependency JUnit is not available
Module kotlin.jvm-debugger.sequence is not enabled because dependency org.jetbrains.debugger.streams is not available
Module kotlin.jvm-decompiler is not enabled because dependency org.jetbrains.java.decompiler is not available
Module kotlin.properties is not enabled because dependency com.intellij.properties is not available
Module kotlin.project-wizard.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.project-wizard.gradle is not enabled because dependency org.jetbrains.plugins.gradle is not available
Module kotlin.maven is not enabled because dependency org.jetbrains.idea.maven is not available
Module kotlin.compiler-plugins.compiler-plugin-support.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.lombok.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.kotlinx-serialization.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.sam-with-receiver.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.noarg.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.compiler-plugins.allopen.maven is not enabled because dependency kotlin.maven is not available
Module kotlin.gradle.gradle-tooling is not enabled because dependency com.intellij.gradle is not available
Module kotlin.compiler-plugins.parcelize.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-idea is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-java is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kotlinx-serialization.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.kapt is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.scripting is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.compiler-plugin-support.gradle is not enabled because dependency kotlin.gradle.gradle-idea is not available
Module kotlin.compiler-plugins.lombok.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.sam-with-receiver.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.noarg.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.compiler-plugins.allopen.gradle is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.gradle.gradle-native is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin.groovy is not enabled because dependency org.intellij.groovy is not available
Module kotlin-ultimate.common-for-kotlin is not enabled because dependency kotlin.gradle.gradle-tooling is not available
Module kotlin-ultimate.ultimate-native is not enabled because dependency kotlin-ultimate.common-for-kotlin is not available
Module kotlin-ultimate.javascript.nodeJs is not enabled because dependency NodeJS is not available
Module kotlin-ultimate.javascript.debugger is not enabled because dependency JavaScriptDebugger is not available
Module intellij.notebooks.visualization is not enabled because dependency com.intellij.platform.images is not available
2024-03-21 18:54:55,564 [    448]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (221.5591.52), Java (221.5591.52), Kotlin (221-1.6.21-release-337-IJ5591.52)
2024-03-21 18:54:55,684 [    568]   INFO - #c.i.u.i.FilePageCache - lower=100; upper=500; buffer=10; max=730
2024-03-21 18:54:55,703 [    587]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2024-03-21 18:54:55,739 [    623]   INFO - #c.i.o.u.i.w.IdeaWin32 - Native filesystem for Windows is operational
2024-03-21 18:54:55,755 [    639]   INFO - #c.i.o.v.n.p.PersistentFSConnector - Marking VFS as corrupted: 'C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\caches\names.dat' does not exist
2024-03-21 18:54:55,802 [    686]   INFO - #c.i.o.v.n.p.PersistentFSConnector - 6 ms to load free records and inverted name index
2024-03-21 18:54:55,808 [    692]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2024-03-21 18:54:55,864 [    748]   INFO - #c.i.p.i.a.w.LegacyBridgeArtifactManagerRedefiner - Using workspace model to open project
2024-03-21 18:54:55,865 [    749]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are corrupted and will be rebuilt (reason = )
2024-03-21 18:54:55,874 [    758]   INFO - #c.i.p.s.SerializationManagerImpl - Name storage is repaired
2024-03-21 18:54:55,937 [    821]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[JobScheduler FJ pool 5/20,4,main]
2024-03-21 18:54:56,200 [   1084]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\stubs\.binary_builders has been closed
2024-03-21 18:54:56,207 [   1091]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\.persistent\trigram.index\values has been open (new = true)
2024-03-21 18:54:56,211 [   1095]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\trigram.index\Trigram.Index.storage has been open (new = true)
2024-03-21 18:54:56,214 [   1098]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\trigram.index\fileIdToHashId has been open (new = true)
2024-03-21 18:54:56,221 [   1105]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 93 ms
2024-03-21 18:54:56,222 [   1106]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\fileincludes\fileIncludes.storage has been open (new = true)
2024-03-21 18:54:56,225 [   1109]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\fileincludes\fileIncludes_inputs has been open (new = true)
2024-03-21 18:54:56,230 [   1114]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\fileincludes\.perFileVersion\indexed_versions\indexed_versions has been open (new = true)
2024-03-21 18:54:56,236 [   1120]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\domfileindex\DomFileIndex.storage has been open (new = true)
2024-03-21 18:54:56,242 [   1126]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\domfileindex\DomFileIndex_inputs has been open (new = true)
2024-03-21 18:54:56,248 [   1132]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\relaxsymbolindex\RelaxSymbolIndex.storage has been open (new = true)
2024-03-21 18:54:56,251 [   1135]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\relaxsymbolindex\RelaxSymbolIndex_inputs has been open (new = true)
2024-03-21 18:54:56,256 [   1140]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\xmltagnames\XmlTagNames.storage has been open (new = true)
2024-03-21 18:54:56,259 [   1143]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\xmltagnames\XmlTagNames_inputs has been open (new = true)
2024-03-21 18:54:56,264 [   1148]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\xmlnamespaces\XmlNamespaces.storage has been open (new = true)
2024-03-21 18:54:56,267 [   1151]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\xmlnamespaces\XmlNamespaces_inputs has been open (new = true)
2024-03-21 18:54:56,272 [   1156]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\html5.custom.attributes.index\html5.custom.attributes.index.storage has been open (new = true)
2024-03-21 18:54:56,275 [   1159]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\html5.custom.attributes.index\html5.custom.attributes.index_inputs has been open (new = true)
2024-03-21 18:54:56,279 [   1163]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\schematypeinheritance\SchemaTypeInheritance.storage has been open (new = true)
2024-03-21 18:54:56,282 [   1166]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\schematypeinheritance\SchemaTypeInheritance_inputs has been open (new = true)
2024-03-21 18:54:56,287 [   1171]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\json.file.root.values\json.file.root.values.storage has been open (new = true)
2024-03-21 18:54:56,289 [   1173]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\json.file.root.values\json.file.root.values_inputs has been open (new = true)
2024-03-21 18:54:56,296 [   1180]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\.persistent\bytecodeanalysis\values has been open (new = true)
2024-03-21 18:54:56,299 [   1183]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\bytecodeanalysis\bytecodeAnalysis.storage has been open (new = true)
2024-03-21 18:54:56,301 [   1185]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\bytecodeanalysis\fileIdToHashId has been open (new = true)
2024-03-21 18:54:56,309 [   1193]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.auto.module.name\java.auto.module.name.storage has been open (new = true)
2024-03-21 18:54:56,319 [   1203]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.auto.module.name\java.auto.module.name_inputs has been open (new = true)
2024-03-21 18:54:56,324 [   1208]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.source.module.name\java.source.module.name.storage has been open (new = true)
2024-03-21 18:54:56,328 [   1212]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.source.module.name\java.source.module.name_inputs has been open (new = true)
2024-03-21 18:54:56,333 [   1217]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\.persistent\java.null.method.argument\values has been open (new = true)
2024-03-21 18:54:56,337 [   1221]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.null.method.argument\java.null.method.argument.storage has been open (new = true)
2024-03-21 18:54:56,339 [   1223]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\java.null.method.argument\fileIdToHashId has been open (new = true)
2024-03-21 18:54:56,344 [   1228]   INFO - #c.i.u.i.PersistentEnumeratorBase - PersistentEnumeratorBase at C:\Users\riki_\IdeaProjects\Introduction to IDE Code Refactoring in Kotlin\ExtractingCode\WhatIsExtractVariableRefactoring\ExtractMagicConstantsPractice\build\idea-sandbox\system-test\index\.persistent\java.fun.expression\values has been open (new = true)
